Text,Actual Tags,Predicted Tags
"xxbos xxunk when reading a stream < p > i use the following code to read data . xxmaj it throws xxunk . 
  xxmaj the file i can open normally , but it does include non - ascii chars . xxmaj anyway i can fix this problem ? < / p > 
 
  < pre><code > xxunk foreach { line = > 
  / / store items on the fly 
  xxunk ) match { 
  case xxmaj none = > / / no - op 
  case xxmaj xxunk ) = > / / some - op 
  } 
  } 
  stream.close ( ) 
  < / code > < / pre > 
 
  < p > xxmaj the stream construction code is here : < / p > 
 
  < pre><code > def xxunk : xxmaj string ) = { 
  if ( ! xxunk ) ) { 
  xxmaj none 
  } else { 
  val fileurl = new xxunk ) 
  val urlconnection = xxunk 
  xxunk ( ) ) 
  } 
  } 
  < / code > < / pre > 
 ",scala;utf-8;stream;utf-16,java
"xxbos xxmaj is this a legal use of global variables in xxmaj python ? < p > xxmaj i've written a small script in xxmaj python for simple text manipulation , consisting of a bunch of functions . xxmaj some of these functions contain magic numbers or string constants . xxmaj is it okay to store them in global variables ? i do not intent to modify them , they are more like constants . < / p > 
 ",python,python
"xxbos how to compare the hierarchical order of two subviews ? < p > i want to find a way how i can compare the actual hierarchical order of two subviews . < / p > 
 
  < p > xxmaj as i did n't find a method who turns out to give me this kind of result , i want to ask you . i m sure there must be a way to do this . < / p > 
 
  < p > xxmaj is it possible , that the [ view subviews ] array is ordered with the same hierarchy ? < / p > 
 
  < p > xxmaj thanks , 
  xxmaj xxunk < / p > 
 ",iphone;hierarchy;subview,
"xxbos xxmaj display netcdf files to xxmaj google xxmaj maps < p > i have some xxunk data wich are exported to netcdf format and i want to display them in xxmaj google xxmaj maps . < / p > 
 
  < p > i tried the xxmaj xxunk software , mainly following these < a href=""http : / / xxunk / ops / xxunk "" rel=""nofollow"">http : / / xxunk / ops / xxunk < / a > instructions and succesfully exported the data into xxunk files . < / p > 
 
  < p > xxmaj the kml file displays fine in xxmaj google xxmaj earth , but when loading it in xxmaj google xxmaj maps nothing is being displayed . < / p > 
 
  < p > xxmaj the javascript code that is loading the kml is definitely correct , because other types of kml are displayed correctly . xxmaj just in case , this is the javascript code < / p > 
 
  < pre><code > var xxunk = new xxunk "" ) ; 
  xxunk ) ; 
  < / code > < / pre > 
 
  < p > xxmaj there is also a project called netcdf2gmaps here < a href=""http : / / code.google.com / p / netcdf2gmaps / "" rel=""nofollow"">http : / / code.google.com / p / netcdf2gmaps / < / a > but it seems abandoned and there is no feedback for it . < / p > 
 
  < p > xxmaj is there any way to display the netcdf data to xxmaj google xxmaj maps ? < / p > 
 ",google-maps,google;google-maps
"xxbos xxmaj image gets slightly xxunk on xxup xxunk / xxmaj windows < p > i have an xxmaj eclipse plugin which includes a view . xxmaj the view has several icons in the toolbar . i 'm experiencing a very strange problem : on xxmaj windows , in some xxunk ( after xxunk use ) , one of the icons gets slightly xxunk . xxmaj this does not happen on other platforms . < / p > 
 
  < p > xxmaj this looks like a memory leak or some other resource xxunk , but i just ca n't figure out where . xxmaj the rest of the icons , which are initialized and used in the exact same manner are not affected . < / p > 
 
  < p > i tried working with xxmaj xxunk , but i really do n't see anything out of the ordinary . 
  xxmaj any help would be appreciated . < / p > 
 ",java;eclipse;eclipse-plugin;swt,
"xxbos xxmaj unable to xxmaj like a post from ios sdk < p > i am using xxmaj facebook xxup sdk 3.0 to login user and i am successfully getting its xxup fb i d and xxup fb session token . < / p > 
 
  < xxunk < xxunk > * user.id ` ( xxup fb xxup id ) 
  < / code > < / pre > 
 
  < p > and 
  < xxunk accesstoken ] < / code > ( xxup fb session token ) < / p > 
 
  < p > xxmaj now i want to like a post inside my app . xxup so i am creating a xxup post request and passing the parameters like this < / p > 
 
  < pre><code > nsmutableurlrequest * urlrequest = [ nsmutableurlrequest xxunk xxunk xxunk : / / graph.facebook.com / % @ / xxunk ... "" ] ] xxunk : xxup no xxunk ] ; 
  [ urlrequest xxunk ... "" xxunk "" ] ; 
  [ urlrequest addvalue : xxunk xxunk "" ] ; 
  [ urlrequest sethttpmethod:@""post "" ] ; 
  nsurlconnection * theconnection = [ [ nsurlconnection alloc ] initwithrequest : urlrequest delegate : self xxunk : xxup yes ] ; 
  [ theconnection autorelease ] ; 
  < / code > < / pre > 
 
  < p > but i am getting this error < / p > 
 
  < pre><code > xxunk access token is required to request this resource . xxunk } } 
  < / code > < / pre > 
 
  < p > but if i use the same access token and user i d from xxup curl command it posts successfully . < / p > 
 
  < pre><code > curl xxup -x xxup post xxup -f ' access_token = xxunk ... ' xxup -f ' object = http : / / xxunk / abc / xxunk # pic / xxunk / ' https : / / graph.facebook.com / xxunk .. / og.likes 
  < / code > < / pre > 
 
  < p > xxmaj please some help me figure it out what i am missing . < / p > 
 
  < p > xxmaj thanks < / p > 
 ",ios;facebook-graph-api,facebook;facebook-graph-api;ios;objective-c
"xxbos xxmaj command line tool to search phrases in large number of pdf files < p > xxmaj i'm using xxmaj opensuse 10.3 and like to know command line tools to search phrases in large number of pdf files inside a directory . xxmaj in xxmaj windows xxup xp the xxmaj explorer search allows this but is too slow . xxmaj is there grep tips here ? < / p > 
 ",search;grep;windows-search,python
"xxbos xxmaj update xxmaj whole xxmaj table every 5 minutes < p > xxmaj we currently develop a portal in asp.net mvc2 with fluent nhibernate on amazon cloud servers which have lots of user which buying or selling shares . xxmaj also they comment every where and make other activities . < / p > 
 
  < p > xxmaj portal is actually behave like multiple portals which we called xxmaj community . xxmaj our basic statistics based on users activity ( buy , sell , comment etc ) . xxmaj we have a basic structure called xxunk . xxmaj which we show top user home page for all topics for xxunk community . xxmaj on topic page we show top users for current topic etc . < / p > 
 
  < p > xxmaj because of a lot of calculation i want to make a top users table . i am waiting for xxunk for this ? < / p > 
 ",database;asp.net-mvc-2;optimization;timer,asp.net
"xxbos xxmaj where are the xxmaj amazon settings used to publish to xxmaj elastic xxmaj beanstalk from xxmaj visual xxmaj studio 2010 kept ? < p > i would like to make sure i 'm not checking them into source control but i ca n't find them . < / p > 
 
  < p > i specifically want to know where location , user , password ( or certificate ) are stored . < / p > 
 ",visual-studio-2010;amazon-ec2;amazon-web-services;settings;publish,
"xxbos xxmaj adobe xxup air multi view application with xxmaj flash xxup ide < p > xxmaj creating an xxup air multi view application using the xxmaj flash xxup ide . xxmaj can anyone tell me if its possible for air to load other swfs , or , is it necessary to create everything within one xxunk ? < / p > 
 
  < p > xxmaj if loading external assets , do i need to manage the preload xxunk use a dedicated loader class ? < / p > 
 ",air;adobe,actionscript;actionscript-3;flash
"xxbos xxmaj how to create custom buttons .. like in the attached picture ? < p > i want to create android buttons but the look something like the one in picture . < img src=""http : / / i.stack.imgur.com / xxunk "" xxunk status bar "" > < / p > 
 
  < p > xxmaj normal android buttons are xxunk and their xxunk are not joined ... i want my xxunk < / p > 
 
  < p > xxmaj is there a way to create a layout like this ? < / p > 
 ",android;layout;button,android
"xxbos xxmaj animating a solution for a nxn puzzle with jquery < p > i have written a javascript program that generates a solution to a nxn sliding tile puzzle . xxmaj it finds a correct solution but when it comes to animating between the different puzzle instances to get to the solution things get messy . xxmaj at first ( 3 - 4 steps ) the tiles moves like they should but then some tiles start moving xxunk and above other tiles . xxmaj the solution is finally reached but the inbetween animations goes wrong . xxmaj here is the code for my animation loop : < / p > 
 
  < pre><code > var steps = xxunk ; 
  for ( i=0 ; i < steps ; i++ ) { 
 
 
  next = xxunk ( ) ; 
  / / xxup animate xxup tile 
  var delay = xxunk ; 
  / / sp is an array where the position ( y , x ) of the free spot is 
  var xxunk = xxunk ; 
  var xxunk = xxunk ; 
  var xxunk = xxunk ] ] ; 
  var xxunk = xxunk ] ) ; 
  var topoffset = xxunk ] ) ; 
  var thistile = $ ( ' # xxunk ) ; 
  xxunk ( { 
  opacity : 1.0 , 
  top : "" + = "" + topoffset , 
  left : "" + = "" + xxunk 
  } , speed ) ; 
  / / xxmaj update for next round 
  current = next ; 
  } ; 
  < / code > < / pre > 
 ",javascript;jquery;animation;puzzle,javascript
"xxbos xxunk xxmaj polygon xxmaj xxunk < p > xxmaj i'm trying to draw translucent polygons using xxunk , but with no luck . xxmaj so i was wondering if it 's even possible to have translucent polygons in xxunk in the first place , since i know it 's not supported in the standard implementation of opengl ; but can be xxunk using custom shaders . xxmaj but since xxunk compiles it 's own shader , i need to know if i should continue to use xxunk or use my own custom shader . xxmaj my code is below : < / p > 
 
  < pre><code > / / setup states 
  xxunk ) ; 
  xxunk , xxup xxunk , xxup xxunk , xxup xxunk ) ; 
  xxunk , xxup xxunk ) ; 
 
  xxunk = xxup gl_false ; 
  xxunk = xxup xxunk ; 
  xxunk = xxunk ; 
 
  xxunk ) ; 
  xxunk ) ; 
 
  [ xxunk xxunk ] ; 
 
  / / draw triangles 
  xxunk , 3 , xxup gl_float , xxup gl_false , xxunk ) , & & _ xxunk ) ; 
  xxunk , 4 , xxup gl_float , xxup gl_false , xxunk ) , & & _ xxunk ) ; 
 
  xxunk , 0 , _ xxunk ) ; 
  < / code > < / pre > 
 
  < p > xxmaj thanks in advance . < / p > 
 ",objective-c;ios;opengl-es,opengl
"xxbos typeof ( undefined variable ) causing error ... ? < pre><code > xxunk xxunk . xxmaj xxunk _ "" + _ xxunk 
  < / code > < / pre > 
 
  < p > xxmaj why ? xxmaj should n't this simply alert the string < code > undefined < / code > ? xxmaj if this is wrong , how should i check to see if that variable is defined or not ? < / p > 
 ",javascript,
"xxbos xxmaj is there a way to move a svn repository if you do n't have access to the svn server ? < p > i have been seeing information on how to move a repository if you have access to the server the repository is hosted on but what if you only have the login information for the repository ? < / p > 
 
  < p > xxmaj can you do a full checkout of a repository and all of its revisions and then move it to another repository ? < / p > 
 
  < p > xxmaj the reason for this is because i have taken over a project but do n't have access to the svn server although i have login credentials . < / p > 
 ",svn;git;unix;repository,git;svn
"xxbos xxmaj how can we make webforms in asp.net without using viewstate < p > i need to make a large website , but when using web forms in asp.net , we have viewstate issues . xxmaj as viewstate makes site very heavy . 
  xxmaj do we have any alternative for this , i do not want to use mvc . < / p > 
 ",asp.net,asp.net
"xxbos xxmaj how to use basic http authorization together with forms authentication in .net applications < p > i would like to add basic xxup http authorization to entire site that uses forms authentication for some protected pages . xxmaj the idea is to present development stage of the portal to the client so he could play with it , but to secure the entire site with additional simple login and password on xxup http level so no one else could access it . 
  xxmaj classic tag in web.config is not enough here because the portal could use forms authentication ( with user registration ) as a part of its functionality . 
  i would like to authorize user by xxup http prior to forms authentication which can happen later . < / p > 
 
  < p > xxmaj the xxup http level authorization should have logins and password configured by administrator ( i.e in a text file ) . < / p > 
 
  < p > xxmaj would it be possible to achieve this functionality by custom http module ? < / p > 
 
  < p><strong > xxup update : < / strong > < / p > 
 
  < p > xxmaj the idea is to create configuration - level way of securing application . xxmaj forms xxmaj authentication is not en option here because handling different account types and roles would require changes in the application . < / p > 
 
  < p > xxmaj i've already resolved this issue with simple custom module that tests xxup http xxmaj authorization header and response with xxup http 401 . xxmaj this module can be attached to any website via xxmaj web . xxmaj config < / p > 
 ",c#;.net;authentication;forms-authentication,asp.net;authentication
"xxbos xxup php - preg_match ( ) < p > xxmaj alright , so i want the user to be able to enter ever character from a - z and every number from 0 - 9 , but i do n't want them entering "" special characters "" . < / p > 
 
  < p > xxmaj code : < / p > 
 
  < pre><code > if ( preg_match ( "" / xxunk - za - xxup z0 - xxunk / "" , $ user_name ) ) { 
  # xxmaj stuff 
  } 
  < / code > < / pre > 
 
  < p > xxmaj how is it possible for it to check all of the characters given , and then check if those were matched ? i 've tried < code > xxunk ( ) < / code > , but i did n't honestly understand much of it . < / p > 
 
  < p > xxmaj like if a user entered "" xxunk "" , i want it to allow it and move on . xxmaj but if they enter "" xxmaj xxunk ( , "" , i want it to appear with an error . < / p > 
 ",php;regex;preg-match,php;regex
"xxbos xxmaj apple xxmaj script app help < p > xxmaj i'm trying to make an applescript based app that can , with only one click , activate / deactivate both xxmaj network and xxmaj adium proxy settings . xxmaj the xxmaj adium part is done . 
  xxmaj what i can not do is to make a switch / xxunk statement to chose between : 
  xxmaj network / xxmaj location : "" xxmaj automatic "" and "" uminho "" settings . 
  xxmaj the script should select the xxunk option . 
  xxmaj any ideas ? < / p > 
 
  < h2 > xxmaj here is the script : < / h2 > 
 
  < pre><code>-- xxmaj activate xxmaj location "" uminho "" 
  tell application "" xxmaj finder "" to activate 
  tell application "" xxmaj system xxmaj events "" 
  tell process "" xxmaj finder "" 
  tell menu bar 1 
  tell menu bar item "" xxmaj apple "" 
  tell menu "" xxmaj apple "" 
  tell menu item "" xxmaj location "" 
  tell menu "" xxmaj location "" 
  -- xxmaj need to switch between "" xxmaj automatic "" and "" uminho "" 
  -- xxmaj switch to the xxunk one 
  click menu item "" uminho "" 
  end tell 
  end tell 
  end tell 
  end tell 
  end tell 
  end tell 
  end tell 
 
  -- xxmaj activate adium proxy settings to all accounts 
  tell application "" xxmaj adium "" to activate 
  -- let 's do this 
  tell application "" xxmaj system xxmaj events "" 
  tell process "" xxmaj adium "" 
  -- open prefs 
  keystroke "" , "" using command down 
  tell window 1 
  -- open the accounts pane 
  tell tool bar 1 to click button "" xxmaj accounts "" 
  repeat with i from 1 to count of rows of table 1 of scroll area 1 
  -- tell group 1 
  -- select the account 
  set selected of row i of table 1 of scroll area 1 to true 
  -- edit it 
  click button "" xxmaj edit "" 
  -- end tell 
  tell sheet 1 
  tell tab group 1 
  -- open the personal info pane 
  click radio button "" xxmaj proxy "" 
  -- change the name , if one was provided 
  click checkbox "" xxmaj connect using proxy "" 
  end tell 
  click button "" xxup ok "" 
  end tell 
  end repeat 
  keystroke "" w "" using command down 
  end tell 
  end tell 
  end tell 
  < / code > < / pre > 
 ",gui;proxy;applescript;switch-statement,keyboard-shortcuts;workflow
